11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
19.0375 	EXP 	choice_5: autoDraw = True
19.0375 	EXP 	choice_6: autoDraw = True
19.0437 	EXP 	choice_1: autoDraw = True
19.0437 	EXP 	choice_2: autoDraw = True
19.0437 	EXP 	choice_3: autoDraw = True
19.0437 	EXP 	choice_4: autoDraw = True
19.0437 	EXP 	choice_5: autoDraw = True
19.0437 	EXP 	choice_6: autoDraw = True
19.0497 	EXP 	choice_1: autoDraw = True
19.0497 	EXP 	choice_2: autoDraw = True
19.0497 	EXP 	choice_3: autoDraw = True
19.0497 	EXP 	choice_4: autoDraw = True
19.0497 	EXP 	choice_5: autoDraw = True
19.0497 	EXP 	choice_6: autoDraw = True
19.0558 	EXP 	choice_1: autoDraw = True
19.0558 	EXP 	choice_2: autoDraw = True
19.0558 	EXP 	choice_3: autoDraw = True
19.0558 	EXP 	choice_4: autoDraw = True
19.0558 	EXP 	choice_5: autoDraw = True
19.0558 	EXP 	choice_6: autoDraw = True
19.0619 	EXP 	choice_1: autoDraw = True
19.0619 	EXP 	choice_2: autoDraw = True
19.0619 	EXP 	choice_3: autoDraw = True
19.0619 	EXP 	choice_4: autoDraw = True
19.0619 	EXP 	choice_5: autoDraw = True
19.0619 	EXP 	choice_6: autoDraw = True
19.0680 	EXP 	choice_1: autoDraw = True
19.0680 	EXP 	choice_2: autoDraw = True
19.0680 	EXP 	choice_3: autoDraw = True
19.0680 	EXP 	choice_4: autoDraw = True
19.0680 	EXP 	choice_5: autoDraw = True
19.0680 	EXP 	choice_6: autoDraw = True
19.0741 	EXP 	choice_1: autoDraw = True
19.0741 	EXP 	choice_2: autoDraw = True
19.0741 	EXP 	choice_3: autoDraw = True
19.0741 	EXP 	choice_4: autoDraw = True
19.0741 	EXP 	choice_5: autoDraw = True
19.0741 	EXP 	choice_6: autoDraw = True
19.0802 	EXP 	choice_1: autoDraw = True
19.0802 	EXP 	choice_2: autoDraw = True
19.0802 	EXP 	choice_3: autoDraw = True
19.0802 	EXP 	choice_4: autoDraw = True
19.0802 	EXP 	choice_5: autoDraw = True
19.0802 	EXP 	choice_6: autoDraw = True
19.0863 	EXP 	choice_1: autoDraw = True
19.0863 	EXP 	choice_2: autoDraw = True
19.0863 	EXP 	choice_3: autoDraw = True
19.0863 	EXP 	choice_4: autoDraw = True
19.0863 	EXP 	choice_5: autoDraw = True
19.0863 	EXP 	choice_6: autoDraw = True
19.0924 	EXP 	choice_1: autoDraw = True
19.0924 	EXP 	choice_2: autoDraw = True
19.0924 	EXP 	choice_3: autoDraw = True
19.0924 	EXP 	choice_4: autoDraw = True
19.0924 	EXP 	choice_5: autoDraw = True
19.0924 	EXP 	choice_6: autoDraw = True
19.0985 	EXP 	choice_1: autoDraw = True
19.0985 	EXP 	choice_2: autoDraw = True
19.0985 	EXP 	choice_3: autoDraw = True
19.0985 	EXP 	choice_4: autoDraw = True
19.0985 	EXP 	choice_5: autoDraw = True
19.0985 	EXP 	choice_6: autoDraw = True
19.1047 	EXP 	choice_1: autoDraw = True
19.1047 	EXP 	choice_2: autoDraw = True
19.1047 	EXP 	choice_3: autoDraw = True
19.1047 	EXP 	choice_4: autoDraw = True
19.1047 	EXP 	choice_5: autoDraw = True
19.1047 	EXP 	choice_6: autoDraw = True
19.1107 	EXP 	choice_1: autoDraw = True
19.1107 	EXP 	choice_2: autoDraw = True
19.1107 	EXP 	choice_3: autoDraw = True
19.1107 	EXP 	choice_4: autoDraw = True
19.1107 	EXP 	choice_5: autoDraw = True
19.1107 	EXP 	choice_6: autoDraw = True
19.1170 	EXP 	choice_1: autoDraw = True
19.1170 	EXP 	choice_2: autoDraw = True
19.1170 	EXP 	choice_3: autoDraw = True
19.1170 	EXP 	choice_4: autoDraw = True
19.1170 	EXP 	choice_5: autoDraw = True
19.1170 	EXP 	choice_6: autoDraw = True
19.1229 	EXP 	choice_1: autoDraw = True
19.1229 	EXP 	choice_2: autoDraw = True
19.1229 	EXP 	choice_3: autoDraw = True
19.1229 	EXP 	choice_4: autoDraw = True
19.1229 	EXP 	choice_5: autoDraw = True
19.1229 	EXP 	choice_6: autoDraw = True
19.1290 	EXP 	choice_1: autoDraw = True
19.1290 	EXP 	choice_2: autoDraw = True
19.1290 	EXP 	choice_3: autoDraw = True
19.1290 	EXP 	choice_4: autoDraw = True
19.1290 	EXP 	choice_5: autoDraw = True
19.1290 	EXP 	choice_6: autoDraw = True
19.1351 	EXP 	choice_1: autoDraw = True
19.1351 	EXP 	choice_2: autoDraw = True
19.1351 	EXP 	choice_3: autoDraw = True
19.1351 	EXP 	choice_4: autoDraw = True
19.1351 	EXP 	choice_5: autoDraw = True
19.1351 	EXP 	choice_6: autoDraw = True
19.1412 	EXP 	choice_1: autoDraw = True
19.1412 	EXP 	choice_2: autoDraw = True
19.1412 	EXP 	choice_3: autoDraw = True
19.1412 	EXP 	choice_4: autoDraw = True
19.1412 	EXP 	choice_5: autoDraw = True
19.1412 	EXP 	choice_6: autoDraw = True
19.1473 	EXP 	choice_1: autoDraw = True
19.1473 	EXP 	choice_2: autoDraw = True
19.1473 	EXP 	choice_3: autoDraw = True
19.1473 	EXP 	choice_4: autoDraw = True
19.1473 	EXP 	choice_5: autoDraw = True
19.1473 	EXP 	choice_6: autoDraw = True
19.1534 	EXP 	choice_1: autoDraw = True
19.1534 	EXP 	choice_2: autoDraw = True
19.1534 	EXP 	choice_3: autoDraw = True
19.1534 	EXP 	choice_4: autoDraw = True
19.1534 	EXP 	choice_5: autoDraw = True
19.1534 	EXP 	choice_6: autoDraw = True
19.1595 	EXP 	choice_1: autoDraw = True
19.1595 	EXP 	choice_2: autoDraw = True
19.1595 	EXP 	choice_3: autoDraw = True
19.1595 	EXP 	choice_4: autoDraw = True
19.1595 	EXP 	choice_5: autoDraw = True
19.1595 	EXP 	choice_6: autoDraw = True
19.1656 	EXP 	choice_1: autoDraw = True
19.1656 	EXP 	choice_2: autoDraw = True
19.1656 	EXP 	choice_3: autoDraw = True
19.1656 	EXP 	choice_4: autoDraw = True
19.1656 	EXP 	choice_5: autoDraw = True
19.1656 	EXP 	choice_6: autoDraw = True
19.1717 	EXP 	choice_1: autoDraw = True
19.1717 	EXP 	choice_2: autoDraw = True
19.1717 	EXP 	choice_3: autoDraw = True
19.1717 	EXP 	choice_4: autoDraw = True
19.1717 	EXP 	choice_5: autoDraw = True
19.1717 	EXP 	choice_6: autoDraw = True
19.1778 	EXP 	choice_1: autoDraw = True
19.1778 	EXP 	choice_2: autoDraw = True
19.1778 	EXP 	choice_3: autoDraw = True
19.1778 	EXP 	choice_4: autoDraw = True
19.1778 	EXP 	choice_5: autoDraw = True
19.1778 	EXP 	choice_6: autoDraw = True
19.1838 	EXP 	choice_1: autoDraw = True
19.1838 	EXP 	choice_2: autoDraw = True
19.1838 	EXP 	choice_3: autoDraw = True
19.1838 	EXP 	choice_4: autoDraw = True
19.1838 	EXP 	choice_5: autoDraw = True
19.1838 	EXP 	choice_6: autoDraw = True
19.1900 	EXP 	choice_1: autoDraw = True
19.1900 	EXP 	choice_2: autoDraw = True
19.1900 	EXP 	choice_3: autoDraw = True
19.1900 	EXP 	choice_4: autoDraw = True
19.1900 	EXP 	choice_5: autoDraw = True
19.1900 	EXP 	choice_6: autoDraw = True
19.1960 	EXP 	choice_1: autoDraw = True
19.1960 	EXP 	choice_2: autoDraw = True
19.1960 	EXP 	choice_3: autoDraw = True
19.1960 	EXP 	choice_4: autoDraw = True
19.1960 	EXP 	choice_5: autoDraw = True
19.1960 	EXP 	choice_6: autoDraw = True
19.2021 	EXP 	choice_1: autoDraw = True
19.2021 	EXP 	choice_2: autoDraw = True
19.2021 	EXP 	choice_3: autoDraw = True
19.2021 	EXP 	choice_4: autoDraw = True
19.2021 	EXP 	choice_5: autoDraw = True
19.2021 	EXP 	choice_6: autoDraw = True
19.2082 	EXP 	choice_1: autoDraw = True
19.2082 	EXP 	choice_2: autoDraw = True
19.2082 	EXP 	choice_3: autoDraw = True
19.2082 	EXP 	choice_4: autoDraw = True
19.2082 	EXP 	choice_5: autoDraw = True
19.2082 	EXP 	choice_6: autoDraw = True
19.2144 	EXP 	choice_1: autoDraw = True
19.2144 	EXP 	choice_2: autoDraw = True
19.2144 	EXP 	choice_3: autoDraw = True
19.2144 	EXP 	choice_4: autoDraw = True
19.2144 	EXP 	choice_5: autoDraw = True
19.2144 	EXP 	choice_6: autoDraw = True
19.2204 	EXP 	choice_1: autoDraw = True
19.2204 	EXP 	choice_2: autoDraw = True
19.2204 	EXP 	choice_3: autoDraw = True
19.2204 	EXP 	choice_4: autoDraw = True
19.2204 	EXP 	choice_5: autoDraw = True
19.2204 	EXP 	choice_6: autoDraw = True
19.2265 	EXP 	choice_1: autoDraw = True
19.2265 	EXP 	choice_2: autoDraw = True
19.2265 	EXP 	choice_3: autoDraw = True
19.2265 	EXP 	choice_4: autoDraw = True
19.2265 	EXP 	choice_5: autoDraw = True
19.2265 	EXP 	choice_6: autoDraw = True
19.2326 	EXP 	choice_1: autoDraw = True
19.2326 	EXP 	choice_2: autoDraw = True
19.2326 	EXP 	choice_3: autoDraw = True
19.2326 	EXP 	choice_4: autoDraw = True
19.2326 	EXP 	choice_5: autoDraw = True
19.2326 	EXP 	choice_6: autoDraw = True
19.2387 	EXP 	choice_1: autoDraw = True
19.2387 	EXP 	choice_2: autoDraw = True
19.2387 	EXP 	choice_3: autoDraw = True
19.2387 	EXP 	choice_4: autoDraw = True
19.2387 	EXP 	choice_5: autoDraw = True
19.2387 	EXP 	choice_6: autoDraw = True
19.2448 	EXP 	choice_1: autoDraw = True
19.2448 	EXP 	choice_2: autoDraw = True
19.2448 	EXP 	choice_3: autoDraw = True
19.2448 	EXP 	choice_4: autoDraw = True
19.2448 	EXP 	choice_5: autoDraw = True
19.2448 	EXP 	choice_6: autoDraw = True
19.2509 	EXP 	choice_1: autoDraw = True
19.2509 	EXP 	choice_2: autoDraw = True
19.2509 	EXP 	choice_3: autoDraw = True
19.2509 	EXP 	choice_4: autoDraw = True
19.2509 	EXP 	choice_5: autoDraw = True
19.2509 	EXP 	choice_6: autoDraw = True
19.2570 	EXP 	choice_1: autoDraw = True
19.2570 	EXP 	choice_2: autoDraw = True
19.2570 	EXP 	choice_3: autoDraw = True
19.2570 	EXP 	choice_4: autoDraw = True
19.2570 	EXP 	choice_5: autoDraw = True
19.2570 	EXP 	choice_6: autoDraw = True
19.2631 	EXP 	choice_1: autoDraw = True
19.2631 	EXP 	choice_2: autoDraw = True
19.2631 	EXP 	choice_3: autoDraw = True
19.2631 	EXP 	choice_4: autoDraw = True
19.2631 	EXP 	choice_5: autoDraw = True
19.2631 	EXP 	choice_6: autoDraw = True
19.2692 	EXP 	choice_1: autoDraw = True
19.2692 	EXP 	choice_2: autoDraw = True
19.2692 	EXP 	choice_3: autoDraw = True
19.2692 	EXP 	choice_4: autoDraw = True
19.2692 	EXP 	choice_5: autoDraw = True
19.2692 	EXP 	choice_6: autoDraw = True
19.2753 	EXP 	choice_1: autoDraw = True
19.2753 	EXP 	choice_2: autoDraw = True
19.2753 	EXP 	choice_3: autoDraw = True
19.2753 	EXP 	choice_4: autoDraw = True
19.2753 	EXP 	choice_5: autoDraw = True
19.2753 	EXP 	choice_6: autoDraw = True
19.2814 	EXP 	choice_1: autoDraw = True
19.2814 	EXP 	choice_2: autoDraw = True
19.2814 	EXP 	choice_3: autoDraw = True
19.2814 	EXP 	choice_4: autoDraw = True
19.2814 	EXP 	choice_5: autoDraw = True
19.2814 	EXP 	choice_6: autoDraw = True
19.2875 	EXP 	choice_1: autoDraw = True
19.2875 	EXP 	choice_2: autoDraw = True
19.2875 	EXP 	choice_3: autoDraw = True
19.2875 	EXP 	choice_4: autoDraw = True
19.2875 	EXP 	choice_5: autoDraw = True
19.2875 	EXP 	choice_6: autoDraw = True
19.2936 	EXP 	choice_1: autoDraw = True
19.2936 	EXP 	choice_2: autoDraw = True
19.2936 	EXP 	choice_3: autoDraw = True
19.2936 	EXP 	choice_4: autoDraw = True
19.2936 	EXP 	choice_5: autoDraw = True
19.2936 	EXP 	choice_6: autoDraw = True
19.2997 	EXP 	choice_1: autoDraw = True
19.2997 	EXP 	choice_2: autoDraw = True
19.2997 	EXP 	choice_3: autoDraw = True
19.2997 	EXP 	choice_4: autoDraw = True
19.2997 	EXP 	choice_5: autoDraw = True
19.2997 	EXP 	choice_6: autoDraw = True
19.3057 	EXP 	choice_1: autoDraw = True
19.3057 	EXP 	choice_2: autoDraw = True
19.3057 	EXP 	choice_3: autoDraw = True
19.3057 	EXP 	choice_4: autoDraw = True
19.3057 	EXP 	choice_5: autoDraw = True
19.3057 	EXP 	choice_6: autoDraw = True
19.3118 	EXP 	choice_1: autoDraw = True
19.3118 	EXP 	choice_2: autoDraw = True
19.3118 	EXP 	choice_3: autoDraw = True
19.3118 	EXP 	choice_4: autoDraw = True
19.3118 	EXP 	choice_5: autoDraw = True
19.3118 	EXP 	choice_6: autoDraw = True
19.3180 	EXP 	choice_1: autoDraw = True
19.3180 	EXP 	choice_2: autoDraw = True
19.3180 	EXP 	choice_3: autoDraw = True
19.3180 	EXP 	choice_4: autoDraw = True
19.3180 	EXP 	choice_5: autoDraw = True
19.3180 	EXP 	choice_6: autoDraw = True
19.3241 	EXP 	choice_1: autoDraw = True
19.3241 	EXP 	choice_2: autoDraw = True
19.3241 	EXP 	choice_3: autoDraw = True
19.3241 	EXP 	choice_4: autoDraw = True
19.3241 	EXP 	choice_5: autoDraw = True
19.3241 	EXP 	choice_6: autoDraw = True
19.3301 	EXP 	choice_1: autoDraw = True
19.3301 	EXP 	choice_2: autoDraw = True
19.3301 	EXP 	choice_3: autoDraw = True
19.3301 	EXP 	choice_4: autoDraw = True
19.3301 	EXP 	choice_5: autoDraw = True
19.3301 	EXP 	choice_6: autoDraw = True
19.3362 	EXP 	choice_1: autoDraw = True
19.3362 	EXP 	choice_2: autoDraw = True
19.3362 	EXP 	choice_3: autoDraw = True
19.3362 	EXP 	choice_4: autoDraw = True
19.3362 	EXP 	choice_5: autoDraw = True
19.3362 	EXP 	choice_6: autoDraw = True
19.3423 	EXP 	choice_1: autoDraw = True
19.3423 	EXP 	choice_2: autoDraw = True
19.3423 	EXP 	choice_3: autoDraw = True
19.3423 	EXP 	choice_4: autoDraw = True
19.3423 	EXP 	choice_5: autoDraw = True
19.3423 	EXP 	choice_6: autoDraw = True
19.3484 	EXP 	choice_1: autoDraw = True
19.3484 	EXP 	choice_2: autoDraw = True
19.3484 	EXP 	choice_3: autoDraw = True
19.3484 	EXP 	choice_4: autoDraw = True
19.3484 	EXP 	choice_5: autoDraw = True
19.3484 	EXP 	choice_6: autoDraw = True
19.3545 	EXP 	choice_1: autoDraw = True
19.3545 	EXP 	choice_2: autoDraw = True
19.3545 	EXP 	choice_3: autoDraw = True
19.3545 	EXP 	choice_4: autoDraw = True
19.3545 	EXP 	choice_5: autoDraw = True
19.3545 	EXP 	choice_6: autoDraw = True
19.3606 	EXP 	choice_1: autoDraw = True
19.3606 	EXP 	choice_2: autoDraw = True
19.3606 	EXP 	choice_3: autoDraw = True
19.3606 	EXP 	choice_4: autoDraw = True
19.3606 	EXP 	choice_5: autoDraw = True
19.3606 	EXP 	choice_6: autoDraw = True
19.3667 	EXP 	choice_1: autoDraw = True
19.3667 	EXP 	choice_2: autoDraw = True
19.3667 	EXP 	choice_3: autoDraw = True
19.3667 	EXP 	choice_4: autoDraw = True
19.3667 	EXP 	choice_5: autoDraw = True
19.3667 	EXP 	choice_6: autoDraw = True
19.3728 	EXP 	choice_1: autoDraw = True
19.3728 	EXP 	choice_2: autoDraw = True
19.3728 	EXP 	choice_3: autoDraw = True
19.3728 	EXP 	choice_4: autoDraw = True
19.3728 	EXP 	choice_5: autoDraw = True
19.3728 	EXP 	choice_6: autoDraw = True
19.3789 	EXP 	choice_1: autoDraw = True
19.3789 	EXP 	choice_2: autoDraw = True
19.3789 	EXP 	choice_3: autoDraw = True
19.3789 	EXP 	choice_4: autoDraw = True
19.3789 	EXP 	choice_5: autoDraw = True
19.3789 	EXP 	choice_6: autoDraw = True
19.3850 	EXP 	choice_1: autoDraw = True
19.3850 	EXP 	choice_2: autoDraw = True
19.3850 	EXP 	choice_3: autoDraw = True
19.3850 	EXP 	choice_4: autoDraw = True
19.3850 	EXP 	choice_5: autoDraw = True
19.3850 	EXP 	choice_6: autoDraw = True
19.3912 	EXP 	choice_1: autoDraw = True
19.3912 	EXP 	choice_2: autoDraw = True
19.3912 	EXP 	choice_3: autoDraw = True
19.3912 	EXP 	choice_4: autoDraw = True
19.3912 	EXP 	choice_5: autoDraw = True
19.3912 	EXP 	choice_6: autoDraw = True
19.3972 	EXP 	choice_1: autoDraw = True
19.3972 	EXP 	choice_2: autoDraw = True
19.3972 	EXP 	choice_3: autoDraw = True
19.3972 	EXP 	choice_4: autoDraw = True
19.3972 	EXP 	choice_5: autoDraw = True
19.3972 	EXP 	choice_6: autoDraw = True
19.4033 	EXP 	choice_1: autoDraw = True
19.4033 	EXP 	choice_2: autoDraw = True
19.4033 	EXP 	choice_3: autoDraw = True
19.4033 	EXP 	choice_4: autoDraw = True
19.4033 	EXP 	choice_5: autoDraw = True
19.4033 	EXP 	choice_6: autoDraw = True
19.4094 	EXP 	choice_1: autoDraw = True
19.4094 	EXP 	choice_2: autoDraw = True
19.4094 	EXP 	choice_3: autoDraw = True
19.4094 	EXP 	choice_4: autoDraw = True
19.4094 	EXP 	choice_5: autoDraw = True
19.4094 	EXP 	choice_6: autoDraw = True
19.4155 	EXP 	choice_1: autoDraw = True
19.4155 	EXP 	choice_2: autoDraw = True
19.4155 	EXP 	choice_3: autoDraw = True
19.4155 	EXP 	choice_4: autoDraw = True
19.4155 	EXP 	choice_5: autoDraw = True
19.4155 	EXP 	choice_6: autoDraw = True
19.4216 	EXP 	choice_1: autoDraw = True
19.4216 	EXP 	choice_2: autoDraw = True
19.4216 	EXP 	choice_3: autoDraw = True
19.4216 	EXP 	choice_4: autoDraw = True
19.4216 	EXP 	choice_5: autoDraw = True
19.4216 	EXP 	choice_6: autoDraw = True
19.4276 	EXP 	choice_1: autoDraw = True
19.4276 	EXP 	choice_2: autoDraw = True
19.4276 	EXP 	choice_3: autoDraw = True
19.4276 	EXP 	choice_4: autoDraw = True
19.4276 	EXP 	choice_5: autoDraw = True
19.4276 	EXP 	choice_6: autoDraw = True
19.4338 	EXP 	choice_1: autoDraw = True
19.4338 	EXP 	choice_2: autoDraw = True
19.4338 	EXP 	choice_3: autoDraw = True
19.4338 	EXP 	choice_4: autoDraw = True
19.4338 	EXP 	choice_5: autoDraw = True
19.4338 	EXP 	choice_6: autoDraw = True
19.4398 	EXP 	choice_1: autoDraw = True
19.4398 	EXP 	choice_2: autoDraw = True
19.4398 	EXP 	choice_3: autoDraw = True
19.4398 	EXP 	choice_4: autoDraw = True
19.4398 	EXP 	choice_5: autoDraw = True
19.4398 	EXP 	choice_6: autoDraw = True
19.4460 	EXP 	choice_1: autoDraw = True
19.4460 	EXP 	choice_2: autoDraw = True
19.4460 	EXP 	choice_3: autoDraw = True
19.4460 	EXP 	choice_4: autoDraw = True
19.4460 	EXP 	choice_5: autoDraw = True
19.4460 	EXP 	choice_6: autoDraw = True
19.4520 	EXP 	choice_1: autoDraw = True
19.4520 	EXP 	choice_2: autoDraw = True
19.4520 	EXP 	choice_3: autoDraw = True
19.4520 	EXP 	choice_4: autoDraw = True
19.4520 	EXP 	choice_5: autoDraw = True
19.4520 	EXP 	choice_6: autoDraw = True
19.4581 	EXP 	choice_1: autoDraw = True
19.4581 	EXP 	choice_2: autoDraw = True
19.4581 	EXP 	choice_3: autoDraw = True
19.4581 	EXP 	choice_4: autoDraw = True
19.4581 	EXP 	choice_5: autoDraw = True
19.4581 	EXP 	choice_6: autoDraw = True
19.4642 	EXP 	choice_1: autoDraw = True
19.4642 	EXP 	choice_2: autoDraw = True
19.4642 	EXP 	choice_3: autoDraw = True
19.4642 	EXP 	choice_4: autoDraw = True
19.4642 	EXP 	choice_5: autoDraw = True
19.4642 	EXP 	choice_6: autoDraw = True
19.4703 	EXP 	choice_1: autoDraw = True
19.4703 	EXP 	choice_2: autoDraw = True
19.4703 	EXP 	choice_3: autoDraw = True
19.4703 	EXP 	choice_4: autoDraw = True
19.4703 	EXP 	choice_5: autoDraw = True
19.4703 	EXP 	choice_6: autoDraw = True
19.4739 	DATA 	Mouse: Left button down, pos=(1466,582)
19.4765 	EXP 	choice_1: autoDraw = True
19.4765 	EXP 	choice_2: autoDraw = True
19.4765 	EXP 	choice_3: autoDraw = True
19.4765 	EXP 	choice_4: autoDraw = True
19.4765 	EXP 	choice_5: autoDraw = True
19.4765 	EXP 	choice_6: autoDraw = True
19.4808 	EXP 	New trial (rep=0, index=3): OrderedDict([('stimulus', 'stimuli/b30.png'), ('choices', 'choices/b30_1.png,choices/b30_2.png,choices/b30_3.png,choices/b30_4.png,choices/b30_5.png,choices/b30_6.png,choices/b30_7.png,choices/b30_8.png'), ('correct', 3)])
19.5313 	EXP 	choice_1: autoDraw = True
19.5313 	EXP 	choice_2: autoDraw = True
19.5313 	EXP 	choice_3: autoDraw = True
19.5313 	EXP 	choice_4: autoDraw = True
19.5313 	EXP 	choice_5: autoDraw = True
19.5313 	EXP 	choice_6: autoDraw = True
19.5313 	EXP 	Stimuli: autoDraw = False
19.5313 	EXP 	choice_1: autoDraw = False
19.5313 	EXP 	choice_2: autoDraw = False
19.5313 	EXP 	choice_3: autoDraw = False
19.5313 	EXP 	choice_4: autoDraw = False
19.5313 	EXP 	choice_5: autoDraw = False
19.5313 	EXP 	choice_6: autoDraw = False
19.5313 	EXP 	choice_7: autoDraw = False
19.5313 	EXP 	choice_8: autoDraw = False
19.5313 	EXP 	timer: autoDraw = False
19.5313 	EXP 	Stimuli: image = 'stimuli/b30.png'
19.5313 	EXP 	choice_1: image = 'choices/b30_1.png'
19.5313 	EXP 	choice_1: autoDraw = True
19.5313 	EXP 	choice_1: texRes = 128.0
19.5313 	EXP 	choice_1: pos = [0.1, 0.23]
19.5313 	EXP 	choice_1: size = [0.2, 0.2]
19.5313 	EXP 	choice_2: image = 'choices/b30_2.png'
19.5313 	EXP 	choice_2: autoDraw = True
19.5313 	EXP 	choice_2: texRes = 128.0
19.5313 	EXP 	choice_2: pos = [0.35, 0.23]
19.5313 	EXP 	choice_2: size = [0.2, 0.2]
19.5313 	EXP 	choice_3: image = 'choices/b30_3.png'
19.5313 	EXP 	choice_3: autoDraw = True
19.5313 	EXP 	choice_3: texRes = 128.0
19.5313 	EXP 	choice_3: pos = [0.6, 0.23]
19.5313 	EXP 	choice_3: size = [0.2, 0.2]
19.5313 	EXP 	choice_4: image = 'choices/b30_4.png'
19.5313 	EXP 	choice_4: autoDraw = True
19.5313 	EXP 	choice_4: texRes = 128.0
19.5313 	EXP 	choice_4: pos = [0.1, -0.01999999999999999]
19.5313 	EXP 	choice_4: size = [0.2, 0.2]
19.5313 	EXP 	choice_5: image = 'choices/b30_5.png'
19.5313 	EXP 	choice_5: autoDraw = True
19.5313 	EXP 	choice_5: texRes = 128.0
19.5313 	EXP 	choice_5: pos = [0.35, -0.01999999999999999]
19.5313 	EXP 	choice_5: size = [0.2, 0.2]
19.5313 	EXP 	choice_6: image = 'choices/b30_6.png'
19.5313 	EXP 	choice_6: autoDraw = True
19.5313 	EXP 	choice_6: texRes = 128.0
19.5313 	EXP 	choice_6: pos = [0.6, -0.01999999999999999]
19.5313 	EXP 	choice_6: size = [0.2, 0.2]
19.5313 	EXP 	choice_7: image = 'choices/b30_7.png'
19.5313 	EXP 	choice_7: autoDraw = True
19.5313 	EXP 	choice_7: texRes = 128.0
19.5313 	EXP 	choice_7: pos = [0.225, -0.27]
19.5313 	EXP 	choice_7: size = [0.2, 0.2]
19.5313 	EXP 	choice_8: image = 'choices/b30_8.png'
19.5313 	EXP 	choice_8: autoDraw = True
19.5313 	EXP 	choice_8: texRes = 128.0
19.5313 	EXP 	choice_8: pos = [0.475, -0.27]
19.5313 	EXP 	choice_8: size = [0.2, 0.2]
19.5313 	EXP 	Stimuli: autoDraw = True
19.5313 	EXP 	choice_1: autoDraw = True
19.5313 	EXP 	choice_2: autoDraw = True
19.5313 	EXP 	choice_3: autoDraw = True
19.5313 	EXP 	choice_4: autoDraw = True
19.5313 	EXP 	choice_5: autoDraw = True
19.5313 	EXP 	choice_6: autoDraw = True
19.5313 	EXP 	choice_7: autoDraw = True
19.5313 	EXP 	choice_8: autoDraw = True
19.5435 	EXP 	choice_1: autoDraw = True
19.5435 	EXP 	choice_2: autoDraw = True
19.5435 	EXP 	choice_3: autoDraw = True
19.5435 	EXP 	choice_4: autoDraw = True
19.5435 	EXP 	choice_5: autoDraw = True
19.5435 	EXP 	choice_6: autoDraw = True
19.5435 	EXP 	choice_7: autoDraw = True
19.5435 	EXP 	choice_8: autoDraw = True
19.5496 	EXP 	choice_1: autoDraw = True
19.5496 	EXP 	choice_2: autoDraw = True
19.5496 	EXP 	choice_3: autoDraw = True
19.5496 	EXP 	choice_4: autoDraw = True
19.5496 	EXP 	choice_5: autoDraw = True
19.5496 	EXP 	choice_6: autoDraw = True
19.5496 	EXP 	choice_7: autoDraw = True
19.5496 	EXP 	choice_8: autoDraw = True
19.5539 	DATA 	Mouse:  Left button up, pos=(1466,582)
19.5557 	EXP 	choice_1: autoDraw = True
19.5557 	EXP 	choice_2: autoDraw = True
19.5557 	EXP 	choice_3: autoDraw = True
19.5557 	EXP 	choice_4: autoDraw = True
19.5557 	EXP 	choice_5: autoDraw = True
19.5557 	EXP 	choice_6: autoDraw = True
19.5557 	EXP 	choice_7: autoDraw = True
19.5557 	EXP 	choice_8: autoDraw = True
19.5617 	EXP 	choice_1: autoDraw = True
19.5617 	EXP 	choice_2: autoDraw = True
19.5617 	EXP 	choice_3: autoDraw = True
19.5617 	EXP 	choice_4: autoDraw = True
19.5617 	EXP 	choice_5: autoDraw = True
19.5617 	EXP 	choice_6: autoDraw = True
19.5617 	EXP 	choice_7: autoDraw = True
19.5617 	EXP 	choice_8: autoDraw = True
19.5678 	EXP 	choice_1: autoDraw = True
19.5678 	EXP 	choice_2: autoDraw = True
19.5678 	EXP 	choice_3: autoDraw = True
19.5678 	EXP 	choice_4: autoDraw = True
19.5678 	EXP 	choice_5: autoDraw = True
19.5678 	EXP 	choice_6: autoDraw = True
19.5678 	EXP 	choice_7: autoDraw = True
19.5678 	EXP 	choice_8: autoDraw = True
19.5740 	EXP 	choice_1: autoDraw = True
19.5740 	EXP 	choice_2: autoDraw = True
19.5740 	EXP 	choice_3: autoDraw = True
19.5740 	EXP 	choice_4: autoDraw = True
19.5740 	EXP 	choice_5: autoDraw = True
19.5740 	EXP 	choice_6: autoDraw = True
